tailing factor,valley height
1.0,0.15109182592870996
1.002,0.15069706160920385
1.003,0.1500249462040806
1.005,0.14951617178866977
1.006,0.14916797662164824
1.008,0.1486692019514868
1.009,0.1482374405897359
1.011,0.14774293123895185
1.012,0.14731478831493328
1.014,0.1466593372399635
1.015,0.14628725798175785
1.017,0.14618723638893238
1.018,0.14588021806745016
1.02,0.1453187510895365
1.021,0.14468308685067793
1.023,0.14481741578552806
1.024,0.14411525214151122
1.026,0.14396691622499058
1.027,0.14332133121453886
1.029,0.14314736920320859
1.03,0.1427904979547053
1.032,0.14221349951108855
1.033,0.1418027022511346
1.035,0.14158523425884342
1.036,0.1413665415685857
1.038,0.14066000532813408
1.039,0.14015297329298176
1.042,0.1398844549150102
1.044,0.13932782113426437
1.045,0.13961344787907146
1.047,0.13873379884139786
1.048,0.13903772168676207
1.049,0.138099074518371
1.05,0.13842379219857381
1.052,0.1370645227473386
1.053,0.13776740419306216
1.055,0.13669579234628162
1.057,0.13631144916315746
1.06,0.1355016278901319
1.064,0.1341726157671947
1.07,0.13319657168505525
1.071,0.13268211321231108
1.076,0.1321460852628102
1.077,0.13158506994016347
1.078,0.13100484331066087
1.084,0.1304005948564012
1.086,0.1297662013827299
1.087,0.1291092839446764
1.09,0.1284232404134961
1.096,0.12770756070963057
1.099,0.12695898553318122
1.101,0.12617458773669424
1.104,0.125357489775899
1.108,0.12450294637021281
1.111,0.12360768822431104
1.118,0.12267080616178214
1.122,0.12168889795138661
1.128,0.12065856474995762
1.132,0.11957895170112755
1.136,0.1184458977658568
1.142,0.11725619730884701
1.147,0.11600640256077926
1.151,0.11469397509498948
1.157,0.1133131805339254
1.165,0.11186054298564839
1.17,0.11033274579963046
1.181,0.10872364599561275
1.189,0.10702986468183011
1.194,0.1052444978891427
1.205,0.10336462556970219
1.214,0.10138592369099192
1.222,0.09929844766207711
1.233,0.09709804554136554
1.244,0.09477860494659349
1.258,0.09233596066563314
1.268,0.08976318486052992
1.281,0.08705354416983195
1.297,0.08420109326187221
1.31,0.0812008137941918
1.327,0.07804807978232754
1.344,0.07473882602138758
1.364,0.07126975523792362
1.382,0.06764183443124629
1.404,0.06385304225126824
1.425,0.059905085885136496
1.453,0.05580721333967342
1.478,0.051567630811743745
1.511,0.04720027479709536
1.541,0.04272416917001587
1.577,0.038168877281399075
1.616,0.033567127284348755
1.661,0.02896313306001666
1.709,0.02441391433904183
1.761,0.019981372369917774
1.82,0.015744060966306955
1.886,0.011792756918360792
1.964,0.008224490706897486
2.054,0.0051455803793544475
2.156,0.0026660315197618856
2.272,0.0008969720734613162
2.42,7.80242026224287e-06
2.594,0
2.809,0
3.087,0
3.446,0
3.946,0
4.007,0
4.06,0
4.127,0
4.196,0
4.276,0
4.343,0
4.421,0
4.494,0
4.582,0
4.672,0
4.768,0
4.859,0
4.965,0
5.077,0
5.196,0
5.311,0
5.433,1.4224981014471227e-05
5.563,6.576724244916621e-05
5.712,0.00013967650981497326
5.873,0.0002317076708577559
6.033,0.00033969079158641113
6.204,0.00046201228410788775
6.387,0.0005976143587172189
6.585,0.0007450573681666572
6.799,0.0009035001747307592
